custom id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,image
,Women,Apparel,Topwear,Tshirts,White,Summer,2012,Casual,,abc123.jpg
,Women,Apparel,Topwear,Tshirts,Black,Summer,2012,Casual,,
,Women,Apparel,Topwear,Tshirts,Blue,Summer,2012,Casual,,
,Women,Apparel,Topwear,Tshirts,Red,Summer,2012,Casual,,
,Women,Apparel,Topwear,Tshirts,Green,Summer,2012,Casual,,
,Women,Apparel,Topwear,Tshirts,Purple,Summer,2012,Casual,,
,Women,Apparel,Topwear,Tshirts,Yellow,Summer,2012,Casual,,
,Women,Apparel,Topwear,Tshirts,Grey,Summer,2012,Casual,,
,Women,Apparel,Topwear,Tshirts,Beige,Summer,2012,Casual,,
,Women,Apparel,Topwear,Tshirts,Multi Color,Summer,2012,Casual,,
